id,Text,Binary Label,clean_text
384,Our daily update is published. We’ve now tracked 5.8 million tests up 200k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq,1,our daily update be publish we’ve now track 58 million test up 200k from yesterday note that we can only track test that a state report for detail see
385,"Nation's moms form vigilante gang to make sure you get that cough checked out

https://t.co/rFgS6n0lum #ColdAndFlu #Winter #Coronavid19 https://t.co/m7JKPvx6Xo",0,nations moms form vigilante gang to make sure you get that cough check out coldandflu winter coronavid19
386,#BillGates is shocked that America’s pandemic response is “among the worst in the world.https://t.co/mQmubG97rg via @WebMD,1,billgates be shock that america’s pandemic response be “among the worst in the worldhttpstcomqmubg97rg via webmd
387,#IndiaFightsCorona Ramped up hospital infrastructure &amp; emphasis on efficient treatment of hospitalized patients through the Standard of Care protocol advised by the Centre have effectively ensured improvement in the Recovery Rate. https://t.co/3G4sG2gccD,1,indiafightscorona ramp up hospital infrastructure amp emphasis on efficient treatment of hospitalize patients through the standard of care protocol advise by the centre have effectively ensure improvement in the recovery rate
388,Latest update from the Ministry of Health: There are no new cases of COVID-19 to report in New Zealand. This is the 10th consecutive day of no new cases. Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization. https://t.co/mBiugYPguo,1,latest update from the ministry of health there be no new case of corona to report in new zealand this be the 10th consecutive day of no new case our total number of confirm case remain at 1154 which be the number we report to the world health organization
389,Over 150 countries engage in #COVAX Facility the #COVID19 vaccine global access facility designed to guarantee rapid fair &amp; equitable access to life saving vaccines for every country in the 🌐 rich &amp; poor to halt the spread of the pandemic worldwide. https://t.co/BZVNdGpeLl,1,over 150 countries engage in covax facility the corona vaccine global access facility design to guarantee rapid fair amp equitable access to life save vaccines for every country in the 🌐 rich amp poor to halt the spread of the pandemic worldwide
390,Muslims are spreading coronavirus by leaving money strewn on the streets.,0,muslims be spread corona by leave money strew on the streets
391,New @CDCMMWR report is the first to look at #COVID19 illness in kids in the U.S. Among more than 2500 cases of COVID-19 in children in the U.S. three children reportedly died. https://t.co/IhlUhAoqsZ https://t.co/NPGiM7Hwgk,1,new cdcmmwr report be the first to look at corona illness in kid in the us among more than 2500 case of corona in children in the us three children reportedly die
392,Our daily update is published. We’ve now tracked 15.2 million tests up just 285k from yesterday way below average. It's not clear why tests have fallen so far. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH3TKeq https://t.co/toeKST3z1i,1,our daily update be publish we’ve now track 152 million test up just 285k from yesterday way below average its not clear why test have fall so far note that we can only track test that a state report for detail see
393,RT @HHSGov: Find important #COVID19 info – from social distancing to effective cleaning to maintaining your mental health – in our COVID-…,1,rt hhsgov find important corona info – from social distance to effective clean to maintain your mental health – in our covid…
394,"Harr Roz 600+ corona cases h ,Delhi Mai.
Cm sir said
"" Condition are under control and we are in best lockdown 4.0""
In today, Delhi had open everything_ park , bazar without social distancing and also
We know ito jam, Delhi-noida border jam.
Corona cases 7000+ 
 #arvindkejariwal",0,harr roz 600+ corona case h delhi mai cm sir say condition be under control and we be in best lockdown 40 in today delhi have open everything park bazar without social distance and also we know ito jam delhinoida border jam corona case 7000+ arvindkejariwal
395,85% of American adults believe in wearing masks. https://t.co/ec76ZcWOvu,1,85 of american adults believe in wear mask
396,Mass disinfection of people using a chemical solution will eradicate COVID-19 .,0,mass disinfection of people use a chemical solution will eradicate corona
397,Gargling by salt water and inhaling hot water cures COVID19.,0,gargle by salt water and inhale hot water cure corona
398,WHO has declared COVID-19 an endemic disease.,0,who have declare corona an endemic disease
399,President Trump Presented With Panda From Xi Jinping https://t.co/e76zg7V2zz #donaldtrump #china #coronavirus #mikepence #xijinping,0,president trump present with panda from xi jinping donaldtrump china corona mikepence xijinping
400,Bill Gates claims and announces that vaccinations will be mandatory for all.,0,bill gate claim and announce that vaccinations will be mandatory for all
401,The highlights of the new nationwide measures are as follows; 1) There will be an overnight curfew from 8pm to 6am. This means all movement will be prohibited during this period except essential services; #TakeResponsibility,1,the highlight of the new nationwide measure be as follow 1 there will be an overnight curfew from 8pm to 6am this mean all movement will be prohibit during this period except essential service takeresponsibility
402,???Hydroxychloroquine cures this ???virus.??? It just so happens this is the treatment used for radiation sickness!!??�,0,hydroxychloroquine cure this virus it just so happen this be the treatment use for radiation sickness�
403,"10 Million People contracted Tuberculosis last year. 1.5 Million People DIED. Did you even know? Were you scared for your life? Did we wear masks, close the economy, cancel schools, and ruin small businesses? No. Why? Because the media didn’t tell you to be AFRAID!",0,10 million people contract tuberculosis last year 15 million people die do you even know be you scar for your life do we wear mask close the economy cancel school and ruin small businesses no why because the media didn’t tell you to be afraid
404,One therapeutic – #dexamethasone – has already been proven effective for patients with severe &amp; critical #COVID19 others have been proven ineffective &amp; still others are in trials. And around 180 vaccines are now in development including 35 that are in human trials-@DrTedros,1,one therapeutic – dexamethasone – have already be prove effective for patients with severe amp critical corona others have be prove ineffective amp still others be in trials and around 180 vaccines be now in development include 35 that be in human trialsdrtedros
405,Coronavirus: 'Chaos' as drivers queue for hours for COVID-19 tests before being turned away https://t.co/VQSlcel47P,1,corona chaos as drivers queue for hours for corona test before be turn away
406,Daily mortality growth rate declined by ~ 6.1 % points and hospitalization growth rate declined by ~ 8.4 % points In states with Stay At Home Orders. https://t.co/pRZcsr1j5I https://t.co/b40l4YDKH3,1,daily mortality growth rate decline by 61 point and hospitalization growth rate decline by 84 point in state with stay at home order
407,An update on numbers: ⁣ ⁣ In terms of compassionate exemptions we are waiting on 2 people to return tests and we continue to work with enforcement services to follow up on one person. 40 have returned negative results and 11 are not being tested for a range of reasons.,1,an update on number ⁣ ⁣ in term of compassionate exemptions we be wait on 2 people to return test and we continue to work with enforcement service to follow up on one person 40 have return negative result and 11 be not be test for a range of reason
408,"???[U.S. Rep. Conor Lamb] said he would NOT vote for [Nancy Pelosi] for Speaker, and did.??�",0,us rep conor lamb say he would not vote for nancy pelosi for speaker and did�
409,Sweden to Be Extradited to United States for Violating American COVID-19 Guidelines https://t.co/ONjdLtmKaw #coronavirus #covid19 #sweden,0,sweden to be extradite to unite state for violate american corona guidelines corona corona sweden
410,#IndiaFightsCorona 79% of the new recovered cases are being reported from ten States/UTs. Maharashtra continues to lead with more than 32000 (31.5%) new recovered patients. Andhra Pradesh contributed more than 10000 to the single day recoveries. https://t.co/kS1HMiPFXC,1,indiafightscorona 79 of the new recover case be be report from ten statesuts maharashtra continue to lead with more than 32000 315 new recover patients andhra pradesh contribute more than 10000 to the single day recoveries
411,@asinine_net_nz Hi Derek all businesses and services unless exempt must display the official NZ COVID Tracer QR code at each business location. If you’re concerned that a business does not appear to have a QR code on display you can report the breach through the COVID-19 compliance centre.,1,asininenetnz hi derek all businesses and service unless exempt must display the official nz covid tracer qr code at each business location if you’re concern that a business do not appear to have a qr code on display you can report the breach through the corona compliance centre
412,97 new cases of #COVID19Nigeria; Lagos-46 Kwara-12 Rivers-11 Adamawa-4 Niger-4 Ogun-4 Osun-4 Ekiti-3 Imo-3 Kaduna-3 Plateau-2 FCT-1 57242 confirmed 48569 discharged 1098 deaths https://t.co/TcUEHwZMaI,1,97 new case of coronanigeria lagos46 kwara12 rivers11 adamawa4 niger4 ogun4 osun4 ekiti3 imo3 kaduna3 plateau2 fct1 57242 confirm 48569 discharge 1098 deaths
413,The Honourable Minister @Fmohnigeria has announced a second confirmed case of #COVID19 in Nigeria. This second case is a contact of the index case in Ogun state. The new case has been in isolation and was tested as part of our strategy to test all contacts of the index case. https://t.co/aTkzEy3qXo,1,the honourable minister fmohnigeria have announce a second confirm case of corona in nigeria this second case be a contact of the index case in ogun state the new case have be in isolation and be test as part of our strategy to test all contact of the index case
414,Early action and social trust are among the reasons for Vermont’s low numbers of coronavirus cases. https://t.co/lQzAsc6gSG,0,early action and social trust be among the reason for vermont’s low number of corona case
415,Clothing is unlikely to be a huge source of #Coronavirus transmission. https://t.co/8tQZuFI68L,1,clothe be unlikely to be a huge source of corona transmission
416,COVID-19 patinet in Kanpur India left outside the hopsital without any treatment.,0,corona patinet in kanpur india leave outside the hopsital without any treatment
417,John Brooks is the chief medical officer for CDC’s #COVID19 response. He &amp; his team sift through newly published reports on COVID-19 in hopes of applying findings to slow the spread of COVID-19. Read more: https://t.co/82cBq95USf. https://t.co/lit65m2enR,1,john brook be the chief medical officer for cdc’s corona response he amp his team sift through newly publish report on corona in hop of apply find to slow the spread of corona read more
418,"@DM_Mayurbhanj My father is covid positive since 4 days. 
He is under home isolation.
He is taking Paracetamol 500
Azithromycin 500
Bullford
Widcef 500
Vit b complex
Zinc sulphate tablets but i dont know why they did not give fabipiravir or fabiflu to stop multiplication of the virus.",0,dmmayurbhanj my father be covid positive since 4 days he be under home isolation he be take paracetamol 500 azithromycin 500 bullford widcef 500 vit b complex zinc sulphate tablets but i dont know why they do not give fabipiravir or fabiflu to stop multiplication of the virus
419,RT @drharshvardhan: #COVID19 UPDATE 👉A total of 1172 deaths have been registered in the past 24 hours 👉Of the total deaths 69% are conc…,1,rt drharshvardhan corona update 👉a total of 1172 deaths have be register in the past 24 hours 👉of the total deaths 69 be conc…
420,There are 82 people in the community cluster who remain at the Auckland Quarantine facility that includes 59 people who have tested positive for COVID-19 and their household contacts. That number continues to decline as cases recover and reach the end of their isolation period,1,there be 82 people in the community cluster who remain at the auckland quarantine facility that include 59 people who have test positive for corona and their household contact that number continue to decline as case recover and reach the end of their isolation period
421,"Labour leader Sir Keir Starmer says he ""disagrees"" that the head of Test and Trace Dido Harding and her team were unaware a second COVID spike would occur. Latest on the government's COVID response here: https://t.co/C5tlii7N7w https://t.co/gKX50DlK0S",1,labour leader sir keir starmer say he disagree that the head of test and trace dido harding and her team be unaware a second covid spike would occur latest on the governments covid response here
422,A second national lockdown could be needed if the latest #coronavirus restrictions do not work the Foreign Secretary Dominic Raab has told Sky News https://t.co/YhcOm58bmv,1,a second national lockdown could be need if the latest corona restrictions do not work the foreign secretary dominic raab have tell sky news
423,The COVID-19 pandemic has led to a 123% surge in opioid overdose deaths in one hospital a new study confirms. https://t.co/zeldxtekoK,1,the corona pandemic have lead to a 123 surge in opioid overdose deaths in one hospital a new study confirm
424,#IndiaFightsCorona Health Ministry urges States/UTs to Mandatorily retest all Symptomatic Negative Cases of Rapid Antigen Tests through RT-PCR. https://t.co/jIqbBmdshV @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,1,indiafightscorona health ministry urge statesuts to mandatorily retest all symptomatic negative case of rapid antigen test through rtpcr pmoindia drharshvardhan ashwinikchoubey pibindia ddnewslive airnewsalerts icmrdelhi mygovindia
425,Apart from the ones who had a compassionate exemption or who have gone off shore everyone in this group completed the 14 day isolation. However we are following them up and testing them to close the loop and strengthen our system. These numbers will be updated daily.,1,apart from the ones who have a compassionate exemption or who have go off shore everyone in this group complete the 14 day isolation however we be follow them up and test them to close the loop and strengthen our system these number will be update daily
426,“OSHA says masks don't work” to reduce COVID-19 transmission “and violate OSHA oxygen levels.”,0,“osha say mask dont work” to reduce corona transmission “and violate osha oxygen levels”
427,President Donald Trump got a Moroccan sheikh (Muslim priest) to put a spell on him that prevents COVID-19.,0,president donald trump get a moroccan sheikh muslim priest to put a spell on him that prevent corona
428,NHS services are being put at risk because a lack of coronavirus testing is forcing many staff to self-isolate when they could be at work https://t.co/hYYxKyMjH0,1,nhs service be be put at risk because a lack of corona test be force many staff to selfisolate when they could be at work
429,RT @PolitiFactWisc: ICMYI: We fact-checked President Trump's Oshkosh speech digging into claims on COVID-19 numbers farmers manufacturin…,0,rt politifactwisc icmyi we factchecked president trump oshkosh speech dig into claim on corona number farmers manufacturin…
430,Reduce your risk of exposure to respiratory diseases like #COVID19: wash hands often w/ soap &amp; water for at least 20 seconds. If soap &amp; water aren’t available use an alcohol-based hand sanitizer that contains at least 60% alcohol. https://t.co/qbIZmiuPwQ #SuperTuesday https://t.co/8cuxXGeF3I,1,reduce your risk of exposure to respiratory diseases like corona wash hand often w soap amp water for at least 20 second if soap amp water aren’t available use an alcoholbased hand sanitizer that contain at least 60 alcohol supertuesday
431,The WHO declared COVID-19 is the abbreviation for China Outbreak Virus in December 2019.,0,the who declare corona be the abbreviation for china outbreak virus in december 2019
432,RT @CDCemergency: Waiting for a #COVID19 test result and wondering what you should do next? Take 3 key steps: Stay home think about the pe…,1,rt cdcemergency wait for a corona test result and wonder what you should do next take 3 key step stay home think about the pe…
433,As at 9:30pm 11th April there are 318 confirmed cases 70 discharged 10 deaths Lagos- 174 FCT- 56 Osun- 20 Edo- 12 Oyo- 11 Ogun- 7 Bauchi- 6 Kaduna- 6 Akwa Ibom- 5 Katsina-4 Delta- 3 Enugu- 2 Ekiti- 2 Rivers-2 Kwara- 2 Ondo- 2 Benue- 1 Niger- 1 Anambra- 1 Kano-1,1,as at 930pm 11th april there be 318 confirm case 70 discharge 10 deaths lagos 174 fct 56 osun 20 edo 12 oyo 11 ogun 7 bauchi 6 kaduna 6 akwa ibom 5 katsina4 delta 3 enugu 2 ekiti 2 rivers2 kwara 2 ondo 2 benue 1 niger 1 anambra 1 kano1
434,#IndiaFightsCorona: India's #COVID19 Cases per Million population is amongst the lowest in the world; which stands at 3102 for India and 3527 for the World: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/KeVsCgvgYf,1,indiafightscorona indias corona case per million population be amongst the lowest in the world which stand at 3102 for india and 3527 for the world secretary mohfwindia staysafe indiawillwin icmrdelhi
435,Multiple Facebook and Twitter posts shared thousands of times by Australian social media users claim people with pre-existing respiratory conditions will be given a “rescue pack” of medication from their general practitioners during the novel coronavirus pandemic.,0,multiple facebook and twitter post share thousands of time by australian social media users claim people with preexist respiratory condition will be give a “rescue pack” of medication from their general practitioners during the novel corona pandemic
436,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/E9qJhAIeg2",0,herd immunity strategy be ‘unethical and unlikely to be successful in the uk warn scientists as long covid sufferers call for more recognition
437,On Friday there were 133 people swabbed over a two-hour period at New World in New Plymouth. The testing centre in Manurewa had 153 people swabbed yesterday and 326 people were tested yesterday at the pop-up clinic in Christchurch.​⁣,1,on friday there be 133 people swab over a twohour period at new world in new plymouth the test centre in manurewa have 153 people swab yesterday and 326 people be test yesterday at the popup clinic in christchurch​⁣
438,PRE-PRINT: ➡️Early non-pharmaceutical interventions (NPIs) save lives: less severe #COVID19 morbidity &amp; mortality ➡️Phylogenomics gives insight into when the virus was introduced &amp; how long SARS-CoV-2 circulates before NPIs 👇Read full paper here: https://t.co/kTvIJxXlzd https://t.co/y3nrPXwWRN,1,preprint ➡️early nonpharmaceutical interventions npis save live less severe corona morbidity amp mortality ➡️phylogenomics give insight into when the virus be introduce amp how long sarscov2 circulate before npis 👇read full paper here
439,The number of recovered cases remains at 1482. There are no additional deaths to report.  There is no one in New Zealand receiving hospital-level care for COVID-19.  Yesterday our laboratories completed 3603 tests bringing the total completed to date to 316251.,1,the number of recover case remain at 1482 there be no additional deaths to report there be no one in new zealand receive hospitallevel care for corona yesterday our laboratories complete 3603 test bring the total complete to date to 316251
440,The nation passed 10000 deaths today. New York stands at 4758 deaths. New Jersey passed 1000. 16 states have lost more than 100 people to COVID-19.,1,the nation pass 10000 deaths today new york stand at 4758 deaths new jersey pass 1000 16 state have lose more than 100 people to corona
441,New local restrictions are being introduced in northeast England - including curfews for bars and pubs and a ban on people mixing with others outside their household https://t.co/TxGxq6azBo,1,new local restrictions be be introduce in northeast england include curfews for bar and pubs and a ban on people mix with others outside their household
442,Zooming back out 15 states have now set their record for reported cases since June 19. All but one (Missouri) is in the South and West. (And we know some people do classify MO in the South.) https://t.co/CD4ArI27nJ,1,zoom back out 15 state have now set their record for report case since june 19 all but one missouri be in the south and west and we know some people do classify mo in the south
443,In India the Congress President’s approval is required to use funds from PMNRF.,0,in india the congress president’s approval be require to use fund from pmnrf
444,NEWS! Flabby coronavirus looking forward to getting back to the gym https://t.co/7j5d8vgKY5 https://t.co/gswx1F79YG,0,news flabby corona look forward to get back to the gym
445,How did Alaska test more per capita than any other state &amp; have the nation’s lowest COVID deaths per capita? The state contracted with a local manufacturer to 3D print testing swabs and deploy rapid tests that they processed in-state. @WSJ https://t.co/MwBRG8kWiX,1,how do alaska test more per capita than any other state amp have the nation’s lowest covid deaths per capita the state contract with a local manufacturer to 3d print test swab and deploy rapid test that they process instate wsj
446,VTE risk is ~ 50% lower in patients with RA taking TNF inhibitors in new research. https://t.co/y7E5PkDWIZ #EULAR2020,1,vte risk be 50 lower in patients with ra take tnf inhibitors in new research eular2020
447,These pictures are of Dr V.K Srinivas of Bharat Biotech taking the first & second doses of Corona vaccine.,0,these picture be of dr vk srinivas of bharat biotech take the first second dose of corona vaccine
448,???People are going door to door in Colorado Springs stating they are COVID testing so they can rob people!!!!??�,0,people be go door to door in colorado spring state they be covid test so they can rob people�
449,The number of people infected with COVID-19 rose in Tokyo because there was no longer any need to refrain from testing after the postponement of Olympics.,0,the number of people infect with corona rise in tokyo because there be no longer any need to refrain from test after the postponement of olympics
450,"@MarcScott This whole pandemic could be shut down for good in just 3 weeks if EVERYONE just used masks, social distanced, and avoided mass gathering!

Just 3 weeks and the virus would stop spreading.

Sadly there's just too many morons out there who don't get it for this to work!!!",0,marcscott this whole pandemic could be shut down for good in just 3 weeks if everyone just use mask social distance and avoid mass gather just 3 weeks and the virus would stop spread sadly theres just too many morons out there who dont get it for this to work
451,H1N1 holds lessons for an efficient delivery of COVID vaccination. https://t.co/FZ5N6cXdqh,1,h1n1 hold lessons for an efficient delivery of covid vaccination
452,Acc to @MoHFW_INDIA's #COVID19 Clinical Management Protocol the period of infectivity starts 2 days prior to onset of #COVID19 symptoms and lasts up to 8 days. The extent and role played by #PreClinical/#asymptomatic infections in transmission still remain under investigation. https://t.co/itRlgJG8g1,1,acc to mohfwindias corona clinical management protocol the period of infectivity start 2 days prior to onset of corona symptoms and last up to 8 days the extent and role play by preclinicalasymptomatic infections in transmission still remain under investigation
453,"Another coronavirus figure on TIME 100 list. Shi Zhengli, aka ""Bat Woman,"" of the Wuhan Institute of Virology. 

https://t.co/9zD8wTZcl5",0,another corona figure on time 100 list shi zhengli aka bat woman of the wuhan institute of virology
454,Sadly cases are rising in many states beyond Florida Texas and Arizona. 23 states have seen their highest day of cases in the past 2 weeks. https://t.co/C5SC2UYLjg,1,sadly case be rise in many state beyond florida texas and arizona 23 state have see their highest day of case in the past 2 weeks
455,There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1620 tests which brings the total number of tests completed to date to 43126,1,there be no one in new zealand receive hospitallevel care for corona yesterday our laboratories complete 1620 test which bring the total number of test complete to date to 43126
456,A quote by doctor Alberto Zangrillo saying that Covid-19 is a consequence of immigration.,0,a quote by doctor alberto zangrillo say that corona be a consequence of immigration
457,"Sir Keir Starmer asks the prime minister about test and trace 👇 Boris Johnson says test and trace gives the government ""the ability to see in granular detail where the epidemic is breaking out"" and adds 'testing capacity is at a record high'. #PMQs https://t.co/7TVjTmyCxc https://t.co/oBNEhdeu0i",1,sir keir starmer ask the prime minister about test and trace 👇 boris johnson say test and trace give the government the ability to see in granular detail where the epidemic be break out and add test capacity be at a record high pmqs
458,President Trump has said that 99% of all COVID-19 cases are totally harmless. There’s a lot more to be learned about the coronavirus but nothing says that it’s harmless for 99% of the people it touches. https://t.co/rnqVXpEZEx https://t.co/9hqhnM2qY2,0,president trump have say that 99 of all corona case be totally harmless there’s a lot more to be learn about the corona but nothing say that it’s harmless for 99 of the people it touch
459,Bill Gates already has his vaccine ready for you (against covic-19 ed.) And here's the patent.,0,bill gate already have his vaccine ready for you against covic19 ed and heres the patent
460,_Cuba developed a coronavirus vaccine._,0,cuba develop a corona vaccine
461,@susan_lemon @commondefense @BernieSanders omg...are you frigging kidding me...just like Trump knowing how deadly the coronavirus was....same goes for the police that night...they said the knocked...it was their words against her distraught boyfriend,0,susanlemon commondefense berniesanders omgare you frigging kid mejust like trump know how deadly the corona wassame go for the police that nightthey say the knockedit be their word against her distraught boyfriend
462,COVID-19 exposure notification from Google & Apple is a sensor inserted to trace every phone.,0,corona exposure notification from google apple be a sensor insert to trace every phone
463,Man Considering Going Into Marble Production https://t.co/mveLKfXvc2 #coronavirus #madness #insanity #lockdown,0,man consider go into marble production corona madness insanity lockdown
464,Indian Home Minister Amit Shah said that the government transferred financial aid of Rs 530 million into the bank accounts of 410 million people during the coronavirus pandemic which means Rs 1.29 for each person.,0,indian home minister amit shah say that the government transfer financial aid of rs 530 million into the bank account of 410 million people during the corona pandemic which mean rs 129 for each person
465,“Our advice to #Nigerians firstly is to receive &amp; share information only from official health authorities such as @Fmohnigeria @NCDCgov. A total of 323 cases of #COVID19 have been confirmed out of over 5000 tests conducted in #Nigeria” ~ @chinwe_ochu on @Afrs1077Fm 107.7FM. https://t.co/7o0194dicy,1,“our advice to nigerians firstly be to receive amp share information only from official health authorities such as fmohnigeria ncdcgov a total of 323 case of corona have be confirm out of over 5000 test conduct in nigeria” chinweochu on afrs1077fm 1077fm
466,You will get re-infected with COVID-19 if you eat sugar drink cold water or take a shower at night,0,you will get reinfected with corona if you eat sugar drink cold water or take a shower at night
467,Florida Gov. Ron DeSantis said today kids are not a major vector of spreading COVID-19. Studies show that high schoolers are more like adults while young children present a lower risk. But findings overseas may not apply to U.S. states with rising cases. https://t.co/hDLIVdcaKw,0,florida gov ron desantis say today kid be not a major vector of spread corona study show that high schoolers be more like adults while young children present a lower risk but find overseas may not apply to us state with rise case
468,"Millions of app users' send in 3900 photo's of 8 different type of rashes, so now they're a Covid19 symptom https://t.co/cUxedqBcnp",0,millions of app users send in 3900 photos of 8 different type of rashes so now theyre a corona symptom
469,Washington has acknowledged their issues with reporting negative tests. Hopefully we see those numbers return to normal in the near future. https://t.co/nKEg5t7i1g,1,washington have acknowledge their issue with report negative test hopefully we see those number return to normal in the near future
470,"@geoallison Today's official figures.

A recent BMJ review used a False Positive rate of 5%.

Public Health England came up with slightly under 2%.

A German study found false positive rates rose from 1.4% to 2.2%-7.6% when a Hcov was present (alpha and betacoronaviruses) https://t.co/bIW6oNiynW",0,geoallison todays official figure a recent bmj review use a false positive rate of 5 public health england come up with slightly under 2 a german study find false positive rat rise from 14 to 2276 when a hcov be present alpha and betacoronaes
471,The United States of America threatened Iraq with coronavirus in 1990.,0,the unite state of america threaten iraq with corona in 1990
472,"@tree777hugs @Qclues_o7 @paulamjohns Lucky for you grapefruit doesn’t make quinine. Hydtoxychloroquine is a different chemical. You’re not getting any.
Both are somewhat effective anti-malarial treatments but have side effects.
They have no effect on SARS-CoV-2 virus that causes Covid-19.

https://t.co/BReq86XJu2",0,tree777hugs qclueso7 paulamjohns lucky for you grapefruit doesn’t make quinine hydtoxychloroquine be a different chemical you’re not get any both be somewhat effective antimalarial treatments but have side effect they have no effect on sarscov2 virus that cause corona
473,High temperatures kill the novel Corona virus.,0,high temperatures kill the novel corona virus
474,Coronas Virus Must Be Stopped Confirm Irish Music Fans https://t.co/jdlypdQUOf,0,coronas virus must be stop confirm irish music fan
475,239 new cases of #COVID19; 97-Lagos 44-Bauchi 29-Kano 19-Katsina 17-Borno 7-FCT 6-Kwara 5-Oyo 3-Kaduna 3-Sokoto 2-Adamawa 2-Kebbi 2-Plateau 2-Ogun 1-Ekiti 4151 cases of #COVID19 in Nigeria Discharged: 745 Deaths: 128 https://t.co/tVlNJr4AjL,1,239 new case of corona 97lagos 44bauchi 29kano 19katsina 17borno 7fct 6kwara 5oyo 3kaduna 3sokoto 2adamawa 2kebbi 2plateau 2ogun 1ekiti 4151 case of corona in nigeria discharge 745 deaths 128
476,"Lockdown is only for Hindus.
@KapilMishra_IND @beingarun28 @sambitswaraj @sudhirchaudhary @AmitShah @narendramodi",0,lockdown be only for hindus kapilmishraind beingarun28 sambitswaraj sudhirchaudhary amitshah narendramodi
477,Video of People in Italy offering Namaz on the streets due to COVID-19.,0,video of people in italy offer namaz on the streets due to corona
478,France forces patients of dual nationality to leave its hospitals to be able to treat the French during the COVID-19 outbreak.,0,france force patients of dual nationality to leave its hospitals to be able to treat the french during the corona outbreak
479,A video of dead bodies in black bags allegedly from hospitals in Madrid Barcelona or New York.,0,a video of dead body in black bag allegedly from hospitals in madrid barcelona or new york
480,"Andrew Percy says constituents are concerned they followed the rules when others did not and will ""suffer as a result of these further measures"" PM says a programme of ""tough enforcement"" is being implemented because people ""feel let down"" by those who have broken the rules https://t.co/hNx6Oy9qDj",1,andrew percy say constituents be concern they follow the rule when others do not and will suffer as a result of these further measure pm say a programme of tough enforcement be be implement because people feel let down by those who have break the rule
481,_A video has been viewed thousands of times in multiple posts on Facebook Twitter and YouTube in May 2020 alongside a claim it shows crows ???coming to Texas??� after ???attacking Wuhan China??�. The posts were shared as countries worldwide continue to fight the spread of the novel coronavirus which was first detected in Wuhan in December 2019._,0,a video have be view thousands of time in multiple post on facebook twitter and youtube in may 2020 alongside a claim it show crow come to texas� after attack wuhan china� the post be share as countries worldwide continue to fight the spread of the novel corona which be first detect in wuhan in december 2019
482,And an important reminder: the story is very different in different regions of the country. Outside NY-NJ-CT cases are not really declining. https://t.co/LCsljoCpXK,1,and an important reminder the story be very different in different regions of the country outside nynjct case be not really decline
483,The COVID-19 pandemic was planned and a preparedness exercise called Event 201 predicted it.,0,the corona pandemic be plan and a preparedness exercise call event 201 predict it
484,A post says that on 3/22/20 793 people died in Italy and included 232 kids.,0,a post say that on 32220 793 people die in italy and include 232 kid
485,"I don't think anybody wants to go into a second lockdown. Prime Minister Boris Johnson says ""clearly"" when you look at what is happening with a spike in #COVID19 cases ""you've got to wonder whether we need to go further than the rule of six"". Latest: https://t.co/abK44szajW https://t.co/jzwlIa98jL",1,i dont think anybody want to go into a second lockdown prime minister boris johnson say clearly when you look at what be happen with a spike in corona case youve get to wonder whether we need to go further than the rule of six latest
486,“The Democrats are pushing for an implanted microchip in humans and everyone to be vaccinated.”,0,“the democrats be push for an implant microchip in humans and everyone to be vaccinated”
487,"Corona era, India surpassed other countries in terms of GDP.",0,corona era india surpass other countries in term of gdp
488,We're LIVE talking about COVID-19 (a vaccine transmission) with @drsanjaygupta. Join us and ask some questions of your own: https://t.co/e16G2RGdkA https://t.co/Js7lemT1Z6,0,be live talk about corona a vaccine transmission with drsanjaygupta join us and ask some question of your own
489,#IndiaFightsCorona: Daily hours of operations may be staggered initially which needs to be increased gradually with resumption of full revenue service by 12th Sept 2020. Frequency of trains to be regulated to avoid passenger crowding at stations &amp; in trains. #MetroBackOnTrack https://t.co/3QuxTfDHGc,1,indiafightscorona daily hours of operations may be stagger initially which need to be increase gradually with resumption of full revenue service by 12th sept 2020 frequency of train to be regulate to avoid passenger crowd at station amp in train metrobackontrack
490,All India lock down increased till 4th may...,0,all india lock down increase till 4th may
491,"#covid19 #coronavirus #coronaoutbreak China TV
“Expert” : “The US pushed out the vaccine so quickly, that only means they have been working on it way before the pandemic.”
Host: “So we can conclude that the US had this virus in their possession long ago

 https://t.co/vBNqC1UnLV",0,corona corona coronaoutbreak china tv “expert” “the us push out the vaccine so quickly that only mean they have be work on it way before the pandemic” host “so we can conclude that the us have this virus in their possession long ago
492,President Trump Says That He Does Not Take Any Responsibility for the 2nd Wave of The Coronavirus Pandemic https://t.co/S2KDfnGHXS,0,president trump say that he do not take any responsibility for the 2nd wave of the corona pandemic
493,New Corona Symptom: Severe Hunger For Bats? https://t.co/lETILi6Ahy #china #coronavirus #fastfood #pandemic #cdc #bats,0,new corona symptom severe hunger for bat china corona fastfood pandemic cdc bat
494,Coronavirus v. Trump: Has Virus Met Its Match? https://t.co/ODt9Q4jalD #donaldtrump #coronavirus,0,corona v trump have virus meet its match donaldtrump corona
